Id,SalePrice
1554,113888.77586763889
1555,161267.898832342
1556,86844.52012402259
1557,113099.46820216315
1558,103140.53320226556
1559,54318.24884484907
1560,134544.05877045018
1561,128600.99367636646
1562,127585.44116075688
1563,117389.89453041789
1564,161035.45069052264
1565,149234.56516014095
1566,240444.89596369164
1567,78300.62187170905
1568,237515.25600261576
1569,128433.06873065549
1570,133667.61330224996
1571,120273.31814324859
1572,145760.3900985662
1573,240637.53635758336
1574,120493.30416604374
1575,227686.0061789161
1576,251776.26399629147
1577,180296.04405024427
1578,145270.87113925006
1579,146328.2116891086
1580,194200.66277175394
1581,157309.29473475573
1582,122170.0602749298
1583,288549.65727036295
1584,220199.97238874855
1585,138417.17684190714
1586,63444.9983899699
1587,102848.86428016669
1588,151681.45297092848
1589,102815.7230616564
1590,136323.45250803337
1591,91791.17855297173
1592,122329.35221841851
1593,122395.107146836
1594,134566.47943468433
1595,98442.117062972
1596,227621.7985235094
1597,196521.6998862439
1598,227086.4319397373
1599,161818.37277153492
1600,158566.3540471639
1601,64781.95948265333
1602,116616.16565346421
1603,72924.32129559258
1604,253437.5806368439
1605,238100.69667852044
1606,168099.75551404222
1607,178627.14631036794
1608,217469.12057379857
1609,181813.8322549586
1610,147147.4422162549
1611,140376.31777264777
1612,176029.05648444523
1613,166258.09904828147
1614,124562.73301386391
1615,93371.39904984966
1616,78415.24978321976
1617,93487.3215364626
1618,124248.71478933746
1619,136446.13537868208
1620,139760.43975490518
1621,141538.03545798434
1622,137827.73516004192
1623,249698.4935738054
1624,220356.1427913864
1625,120053.43460477018
1626,171092.23961265245
1627,194905.19226397577
1628,269552.8632098888
1629,172266.34915822136
1630,354511.32755423547
1631,227685.537262987
1632,244339.52036396568
1633,167642.32213569083
1634,185386.47467969434
1635,176079.90046783347
1636,152167.20239452817
1637,207890.2806681176
1638,178894.16397011487
1639,188328.1505556482
1640,254334.24225459437
1641,179709.88965799834
1642,244314.71045166234
1643,213213.1775498138
1644,230403.33652574828
1645,201844.53994847203
1646,156425.6529743202
1647,157465.61766571365
1648,129703.21253512852
1649,140857.4949146872
1650,110271.07373314377
1651,122288.11884336147
1652,96813.19061527
1653,98797.46287456939
1654,142428.36641756818
1655,132239.75658326395
1656,137959.96731999132
1657,144450.76599544432
1658,143458.5894663211
1659,111341.93420723166
1660,150197.11713325285
1661,432868.3103922207
1662,384240.476718681
1663,383400.1111629401
1664,485197.68664895813
1665,314566.3074754218
1666,313756.79084706825
1667,385817.56519832165
1668,355553.2667728169
1669,299746.5492647796
1670,350162.5404205175
1671,263369.4294415279
1672,399954.3482360939
1673,282405.20004569733
1674,236967.35392472957
1675,202451.89107518838
1676,200499.90486776002
1677,221113.50861408474
1678,443291.44677281124
1679,368579.4834466825
1680,337627.5320296336
1681,251084.99158722948
1682,296520.2400000335
1683,185878.9204491241
1684,174211.58688419202
1685,176824.16142358683
1686,168246.66066293477
1687,169169.96104021088
1688,191698.28887024507
1689,194422.73466490163
1690,196780.08061596597
1691,185380.49132648067
1692,260243.58737135015
1693,163587.30143517323
1694,180312.8247377231
1695,157570.57636760766
1696,269434.3290562532
1697,161808.37039304327
1698,338334.8272516753
1699,303754.5772809164
1700,257870.0023652566
1701,275093.9093900584
1702,234937.59132277884
1703,232452.36371468563
1704,270153.37892112444
1705,239462.1515832668
1706,417475.04839593684
1707,214233.87483008605
1708,200853.11690910003
1709,258804.92124799383
1710,219180.26259558025
1711,273413.7014680964
1712,252239.33843826235
1713,276293.99589824106
1714,223726.5924264644
1715,208032.9293619456
1716,184488.36075028553
1717,175175.8896571805
1718,140140.9254885211
1719,202888.53109859492
1720,224399.61368221964
1721,163539.69218854528
1722,128459.87052528156
1723,155083.55574790115
1724,202889.4565495852
1725,237685.60718410395
1726,188201.81443980563
1727,157784.89732666448
1728,172836.25166513145
1729,167576.46361644706
1730,162854.37427565598
1731,120079.82930869263
1732,121578.33629346867
1733,113814.7425592918
1734,121713.62492046358
1735,125882.60707549003
1736,104793.37633530036
1737,272154.4608569778
1738,256867.8187444773
1739,253732.88486431036
1740,217690.7003033755
1741,192850.15785893574
1742,173789.06357526762
1743,178633.1198026879
1744,319456.43967701186
1745,230198.18323888327
1746,180783.10648400194
1747,207137.17360181577
1748,218592.80458398958
1749,141271.47281359098
1750,125387.54631301718
1751,257943.76409412513
1752,114098.78053856574
1753,154509.5329068215
1754,189582.6442841168
1755,167476.4565915022
1756,123711.84487010719
1757,118034.85378980533
1758,141018.76533255415
1759,162506.4362441467
1760,167381.70916028277
1761,155703.12159012016
1762,180865.92206977596
1763,183782.0356418685
1764,110828.68816259292
1765,176348.93251834754
1766,192647.47859078553
1767,237985.67611787902
1768,140781.67882409057
1769,173301.0680394227
1770,153381.54943251255
1771,124048.59947693511
1772,135269.78362978238
1773,121229.39476611363
1774,145959.6159199913
1775,138845.03550544428
1776,124310.81683353055
1777,112529.3470075125
1778,141276.38154791307
1779,118193.49736474646
1780,179783.30110199624
1781,128763.45357041611
1782,82841.72605851461
1783,142006.26788044043
1784,106891.63912604788
1785,126797.36124220987
1786,133683.08533031287
1787,160107.4286291269
1788,59529.89762210199
1789,98361.8479977331
1790,75637.06447439542
1791,181605.28175469112
1792,166383.60463832566
1793,130532.80284565213
1794,154506.49014790944
1795,136226.92271001756
1796,118853.70320012797
1797,114715.95861739552
1798,121229.39340932974
1799,108608.55800878038
1800,128585.94148737076
1801,124330.19568988749
1802,134030.5467192019
1803,146394.6285410006
1804,142819.77833105568
1805,135325.44884401085
1806,128325.31319279192
1807,135642.10294149094
1808,122682.74455087417
1809,120458.51062397676
1810,134369.06542723748
1811,101232.25859226972
1812,103180.78022159312
1813,122559.21988499435
1814,97233.91963761163
1815,51193.77813442082
1816,101496.68742583142
1817,109286.15744591499
1818,148086.61501291938
1819,123166.27952765147
1820,49588.83416927478
1821,120693.55033235539
1822,149085.13024437512
1823,41989.594067191356
1824,132085.49381090337
1825,131870.30973940485
1826,101041.81239308644
1827,102548.3154713258
1828,134888.87074268065
1829,127577.37194928767
1830,142902.6881074785
1831,143312.87331811886
1832,68626.18143465708
1833,139428.7013399714
1834,115521.52464576396
1835,117484.50882972145
1836,130333.54557498127
1837,91826.20486355921
1838,127382.09897515948
1839,102114.73468544449
1840,136649.81713654698
1841,133110.38490370463
1842,87505.36066260152
1843,127164.63372161068
1844,132746.22553333058
1845,139332.40221351056
1846,157608.3580130936
1847,161478.88727658856
1848,47729.79750097161
1849,119015.71700982984
1850,117902.4744368862
1851,157527.42977843646
1852,126057.17082596068
1853,122865.8857460571
1854,170335.35811064014
1855,155496.40003788113
1856,227952.75810409628
1857,157806.56629665976
1858,143144.17297671497
1859,117817.01907676346
1860,148170.7344856076
1861,116890.98858750319
1862,298574.70638553065
1863,277795.61802457843
1864,277898.82233156695
1865,350621.7116591391
1866,328631.632146195
1867,220339.90116624197
1868,292237.34231227
1869,204234.5555063613
1870,219281.0236495003
1871,245065.86609591442
1872,178572.8977875
1873,244617.47264734868
1874,153351.26465532873
1875,197734.43054603098
1876,200552.04649321607
1877,213510.11806512473
1878,206804.27012456005
1879,128525.0048481593
1880,129869.57100110987
1881,244645.98523443044
1882,244945.61004427832
1883,188215.72978177195
1884,207522.86070360898
1885,233441.69791159919
1886,277647.27702554717
1887,218557.44229523855
1888,262893.3638196554
1889,173254.74127315573
1890,116192.46104852548
1891,127319.19312594134
1892,94125.22645791729
1893,131332.20703550763
1894,125178.86529286162
1895,134964.85403939534
1896,126638.62593792098
1897,113029.64755263843
1898,110496.69754955899
1899,159062.24766367816
1900,145546.5561449647
1901,174999.7550460698
1902,157610.20155274472
1903,208452.702250403
1904,142887.15111956268
1905,203782.72556984914
1906,164902.90805405015
1907,219351.65435648643
1908,107279.67586875409
1909,134148.62227576508
1910,119972.22537650687
1911,220309.15551124155
1912,354707.9985148489
1913,144981.80674827038
1914,56801.19790196613
1915,307649.8203331494
1916,66985.31904298089
1917,242553.91555848153
1918,138702.85025018646
1919,186425.69009982163
1920,166017.71538833427
1921,378006.12369888416
1922,309078.69379016414
1923,239663.08034971711
1924,217228.39809447434
1925,197258.41548256954
1926,373844.8050240693
1927,133395.24060458186
1928,157079.89605186542
1929,126080.72118393514
1930,126133.53597960512
1931,143234.38930406296
1932,142272.97983189826
1933,176064.17531434406
1934,180502.89572215572
1935,169513.43293572962
1936,188598.11012677418
1937,186503.3708255745
1938,176102.42265205175
1939,250374.1869408977
1940,189543.26882747386
1941,171663.35505528052
1942,190002.1660599665
1943,205649.79117971173
1944,350559.9898608248
1945,393149.51416691975
1946,133464.9549365462
1947,316403.9067275593
1948,176629.21327009026
1949,252383.30489499812
1950,186154.08641527788
1951,252097.51439419843
1952,210741.43420704675
1953,166309.39723737753
1954,180239.73831145957
1955,134294.9433743206
1956,307196.453862994
1957,155201.91048515274
1958,286926.22566995106
1959,145444.1723373856
1960,115678.82147963512
1961,117064.12919675914
1962,98052.1728187237
1963,107802.73788522482
1964,103961.27206420552
1965,137306.1956168035
1966,135649.3400809467
1967,287645.3528023559
1968,398947.31512062275
1969,374511.20484574285
1970,375780.04387624806
1971,442280.9547973641
1972,364920.1125811462
1973,278746.2666535556
1974,332669.3162347631
1975,545044.2476616098
1976,262540.389655206
1977,339561.664113212
1978,332127.92828629643
1979,330278.6658331392
1980,207766.58732230891
1981,347339.0174884807
1982,213082.61012420862
1983,198389.73932118708
1984,171672.71277481125
1985,215398.3642351889
1986,206143.15738215743
1987,177485.21191439862
1988,175414.33489993805
1989,194940.057531282
1990,208583.56466986053
1991,232907.09303009286
1992,215757.49482484593
1993,167910.52293304054
1994,232720.86344246607
1995,180770.19709273218
1996,247349.9752293317
1997,308499.5625752468
1998,311975.7222562176
1999,282673.17061418935
2000,314697.6252104554
2001,278909.0610527013
2002,238871.56627257034
2003,251192.9906421264
2004,279744.45080099325
2005,223650.66720064078
2006,217984.55693539346
2007,249549.10976688823
2008,214843.33022507926
2009,196553.7247248657
2010,198091.07192094595
2011,142954.73906673578
2012,170587.2105042523
2013,178992.67133568242
2014,188290.767266588
2015,204145.73392752412
2016,193543.3640456812
2017,195445.82805903204
2018,109582.80283591164
2019,134646.1017726279
2020,102646.81996612395
2021,95603.28781965568
2022,187344.47072933987
2023,148987.23852848407
2024,283938.0233333381
2025,338501.0791156469
2026,173538.22468261156
2027,157578.2866717634
2028,149906.78810295195
2029,166511.13064519645
2030,263422.58357874374
2031,231996.08133389783
2032,251667.81699459886
2033,247763.0226431224
2034,172372.7260620365
2035,218091.02241650422
2036,198540.07699427364
2037,209856.48133202275
2038,336195.87579266686
2039,227126.0435232195
2040,272108.0608210375
2041,313922.90538561763
2042,207763.3346519692
2043,177229.08484357927
2044,182491.03832874075
2045,206275.20660215695
2046,150823.7530957864
2047,148153.3824440809
2048,139438.5111654436
2049,147148.8705926242
2050,174540.51887503805
2051,100267.90334554443
2052,121188.25316065877
2053,149911.7215478053
2054,91678.09708631845
2055,163619.6689198761
2056,142556.08953043597
2057,110718.25441090282
2058,220607.38205685734
2059,128590.97888305457
2060,178886.17035187373
2061,177866.59355152075
2062,127333.89099038173
2063,117178.86728795359
2064,136415.7587387261
2065,118998.56447986382
2066,158875.37591468153
2067,114160.78436326781
2068,151641.22764754618
2069,86133.10435496981
2070,115240.01002961991
2071,92669.87432671853
2072,132740.47559496056
2073,129591.12071470755
2074,179167.8035970213
2075,144835.11012574536
2076,117817.95605940554
2077,152969.64220304505
2078,121604.20703028105
2079,134194.93773228046
2080,116324.48627746914
2081,125777.73018336945
2082,120304.18925720222
2083,146632.4520144705
2084,104556.36005313358
2085,112659.5023782956
2086,105889.50488395352
2087,122003.96335419733
2088,98351.04894617201
2089,78624.68319379291
2090,124075.10385567679
2091,105852.33220565175
2092,127050.29772388386
2093,126687.79707297358
2094,109783.79585748739
2095,147925.92203582302
2096,81555.58765297775
2097,100433.49109354554
2098,146219.03539749642
2099,49287.66466986637
2100,63073.376875531816
2101,116949.12826554527
2102,123584.64041669187
2103,98268.58542451744
2104,142487.6673429868
2105,130506.93918455696
2106,55167.25055760761
2107,179652.60101949403
2108,121595.61571580834
2109,109245.49858152361
2110,134622.46792519224
2111,135529.4369257771
2112,137565.8215607522
2113,123876.88176983564
2114,120350.2052034559
2115,167264.63462335334
2116,117851.32631098997
2117,148934.48358999612
2118,125509.92843117297
2119,114573.64890652777
2120,114929.04207210678
2121,86992.38611873408
2122,116032.58756378437
2123,83265.76713330107
2124,154240.5793818978
2125,125713.93594200493
2126,145225.2837298093
2127,172711.07983739433
2128,126117.68330377522
2129,94588.72101426186
2130,134187.62561830113
2131,137630.2042800065
2132,116241.13522742726
2133,123236.93451065442
2134,121347.40692933855
2135,97976.8864894349
2136,77082.4358784713
2137,106225.26612429951
2138,135107.5894551412
2139,152291.31324774955
2140,140133.52777739314
2141,155223.4928525612
2142,123239.24040016034
2143,149122.28991361108
2144,127457.93604567647
2145,138558.90401988983
2146,164866.4848473007
2147,145978.3525093438
2148,133602.15340638222
2149,155343.65095028246
2150,221922.8968347371
2151,112797.79394858357
2152,184850.80309686207
2153,167594.49933082322
2154,108486.02759874343
2155,143640.1387133042
2156,269465.3189862746
2157,231671.0734076498
2158,238925.12152497514
2159,216329.80517102955
2160,185404.86347453695
2161,237280.1051162396
2162,358422.4038511049
2163,355872.48778780084
2164,237841.95782846597
2165,192308.7193633636
2166,159491.69705545015
2167,210656.2385917833
2168,195782.68048691438
2169,195341.30304912355
2170,215289.42966318075
2171,158237.08718045542
2172,133425.37012941155
2173,171018.63098680542
2174,227555.8208140289
2175,280351.99910966004
2176,295348.12482986576
2177,237923.8374581245
2178,215151.9575770912
2179,136586.91457843498
2180,203608.80592692253
2181,197527.79181279108
2182,229240.7065807352
2183,191879.85826508605
2184,119384.2173413055
2185,122366.0621297899
2186,147504.551632205
2187,153642.56530389687
2188,155851.99544409526
2189,316495.19033200335
2190,78180.22674965972
2191,79734.94349190751
2192,88851.31748972189
2193,114850.93557498194
2194,101877.8306478685
2195,105677.4581970012
2196,100568.73034116118
2197,120221.47011556842
2198,152856.27846913878
2199,173043.004235343
2200,150892.61451613958
2201,144249.08646469904
2202,217676.1521108718
2203,128211.04744630598
2204,179006.68306163367
2205,118504.19097320095
2206,140497.86235105083
2207,212228.3548659464
2208,264273.98945505236
2209,251408.68404808477
2210,119023.34006162385
2211,117660.19723782499
2212,123392.27923047957
2213,106766.81020480637
2214,145278.73605570712
2215,97187.00950896935
2216,148601.08463503775
2217,63091.51519292441
2218,68331.07896775853
2219,64584.960512625184
2220,70391.33281878826
2221,309526.7559592717
2222,276092.60749979055
2223,285217.93141191575
2224,206398.95023545495
2225,123107.70385984259
2226,185796.44016076686
2227,194813.4480096336
2228,256137.04498217048
2229,254532.63828829606
2230,148334.16884550295
2231,214319.03196479264
2232,181547.03737801517
2233,187084.46332017716
2234,242436.50291356858
2235,224262.2152496096
2236,257515.5016218749
2237,305371.6015222075
2238,182630.35122683021
2239,113017.56441802568
2240,152969.15502045513
2241,156652.8574018722
2242,124543.19519272694
2243,131706.19193015908
2244,106574.75429751066
2245,98706.63051840087
2246,143545.2413326082
2247,116522.10007530371
2248,118081.10418313449
2249,114119.47396127551
2250,124890.6142383185
2251,88003.1386794549
2252,185939.9579783167
2253,149140.73863083922
2254,179205.15521712066
2255,187062.19924251767
2256,177124.98945447247
2257,206871.29108093976
2258,157591.08871275833
2259,173879.10753196216
2260,162571.0152797853
2261,181562.5311699499
2262,206833.0079262923
2263,379388.6562545594
2264,515878.8415670631
2265,180843.32161145125
2266,293112.91252720385
2267,358825.75633332675
2268,418429.67082958383
2269,151620.75998274022
2270,201137.84343872024
2271,218842.83207233445
2272,197185.06830037435
2273,164141.51415617223
2274,181602.8568883896
2275,158045.62769765186
2276,185271.81408730548
2277,182436.12764089808
2278,153527.97775293657
2279,123330.59646369076
2280,122355.19227992637
2281,168972.09516951558
2282,191747.3144031778
2283,108039.57916079111
2284,113180.51283319846
2285,135554.63368853193
2286,123328.24739867814
2287,370168.5530390904
2288,272582.9573928608
2289,347724.3113023283
2290,446391.23394299456
2291,331270.2804087293
2292,432153.3490216239
2293,475921.87748611235
2294,376660.47442004096
2295,485557.47520378244
2296,286536.5490216998
2297,355843.5636239869
2298,341492.80882352265
2299,346309.9073571681
2300,326079.9122766839
2301,316496.900125035
2302,245540.72439475395
2303,242544.39111541203
2304,246926.97143575153
2305,207864.0051038115
2306,200752.68240839525
2307,206672.43245242976
2308,224471.96472846478
2309,292859.6579277194
2310,207375.97542266248
2311,204546.1121564256
2312,177814.917029272
2313,174317.11756913728
2314,178703.54173365163
2315,183569.83862862425
2316,201586.88501008993
2317,190112.42431531535
2318,186664.37102494526
2319,187337.02428230157
2320,186583.74084238888
2321,222212.9742733472
2322,183766.8857989708
2323,189031.76667185134
2324,181764.27488244497
2325,221119.20414801894
2326,173892.29671710217
2327,202412.37504464603
2328,223649.4339567654
2329,192851.09049564094
2330,181757.11918576344
2331,341246.4434634513
2332,375313.04602026497
2333,317955.96705782047
2334,258802.92907603204
2335,286146.6238021105
2336,304444.44861426967
2337,199140.37715806297
2338,257152.26581120695
2339,217316.0446537671
2340,404865.30198088737
2341,213069.19457768148
2342,232557.779770035
2343,226204.1308319414
2344,218815.35760011058
2345,228271.06333900202
2346,210987.89412985247
2347,199582.8647358858
2348,244677.6489668337
2349,180824.6495784673
2350,320093.1221307984
2351,271954.6056000391
2352,256451.2732329922
2353,249574.69976139272
2354,141923.2948797998
2355,147338.64256937074
2356,154397.29818937453
2357,189724.8247388598
2358,203879.21595747303
2359,131750.33290974016
2360,114170.94157891131
2361,146165.05953649222
2362,277271.5726973477
2363,135717.61871926885
2364,157055.02459746346
2365,217620.32934210362
2366,189303.6816245337
2367,221280.55625494343
2368,212281.99240241415
2369,215469.47281776957
2370,165008.83335104707
2371,166911.2379240613
2372,194518.85718540818
2373,289737.61310094746
2374,319416.2599051322
2375,247929.76056056083
2376,285462.1142019431
2377,342828.16991014424
2378,143050.05302835963
2379,199815.57111620397
2380,151899.69343575952
2381,174993.3354549776
2382,203452.46305995397
2383,206894.17517599574
2384,251208.48990546545
2385,157373.47169574045
2386,129047.3067964995
2387,135272.47774188212
2388,103653.29165058289
2389,115639.25873558955
2390,146080.60260673673
2391,145039.19786239907
2392,111142.21790561124
2393,166736.43136882343
2394,135252.76805293103
2395,213780.02823513976
2396,139803.38051742423
2397,234772.36977673735
2398,129498.1217135304
2399,71239.0958619114
2400,65225.28953823258
2401,118854.20020659824
2402,139048.64388170946
2403,146418.9930089205
2404,150505.06004521495
2405,160739.31395148323
2406,139666.73712941955
2407,128968.69658917078
2408,150973.72318440917
2409,119396.79333049161
2410,169468.98848671536
2411,112399.36692216685
2412,157503.72365619335
2413,129778.48066754742
2414,160729.7573802359
2415,137316.22900605056
2416,126357.94537544079
2417,129254.2782310135
2418,131112.24616710356
2419,130682.51689500932
2420,121118.1365479058
2421,155608.68195479346
2422,103951.07115729852
2423,119981.99892329185
2424,163521.64898082791
2425,192379.6775946356
2426,137611.94094493825
2427,133791.9852691738
2428,175992.2503118036
2429,109622.94550898735
2430,132840.75992548672
2431,105881.52687592403
2432,147563.60892730314
2433,145323.82596866836
2434,140223.15921433456
2435,154935.20899086792
2436,99824.60455933244
2437,100716.94975176187
2438,118613.84585228917
2439,104977.06853846913
2440,122868.17574230023
2441,100859.47639787088
2442,96767.19223970397
2443,126050.35027057712
2444,131277.35791096892
2445,96189.91227212708
2446,133856.93575883002
2447,176498.6812252897
2448,124396.526194333
2449,112068.06020632744
2450,153807.49915899598
2451,118478.58330213539
2452,185162.65769024086
2453,91384.54576506076
2454,125681.60509978898
2455,129569.62612120187
2456,146503.05303275413
2457,139084.4104253331
2458,129092.76300273323
2459,109370.89636838582
2460,142693.43910490585
2461,127494.89779074206
2462,136896.21916914795
2463,128052.74083121588
2464,172141.86272126393
2465,146754.96678493504
2466,122276.0511782129
2467,130277.5556630173
2468,81049.01008834553
2469,81195.68077099753
2470,195910.33574083072
2471,216454.01370916146
2472,166089.61529935244
2473,117850.32930898575
2474,71111.37879474979
2475,220344.64561920156
2476,113400.92078999712
2477,129164.81335862815
2478,166743.4880710382
2479,102074.06466195201
2480,150844.42805570015
2481,118612.92809831326
2482,126460.50048273613
2483,105692.6518393807
2484,122281.5585344943
2485,122469.91608847828
2486,151922.03523966452
2487,172152.52359548621
2488,160718.05133676037
2489,155023.01238447733
2490,138845.52571320842
2491,96880.30742575058
2492,193455.93197616783
2493,150740.72497400193
2494,159101.89370267277
2495,92640.45388149352
2496,243909.10208009812
2497,158578.90020496695
2498,103119.79207981877
2499,87160.26024530784
2500,120679.95482903133
2501,144459.59321397342
2502,151451.47284567408
2503,102311.73059201898
2504,196636.30897419804
2505,230644.3945057118
2506,252984.87838174566
2507,287421.20763334405
2508,253696.36964726134
2509,218019.20999138043
2510,216862.09141258476
2511,175302.58301416095
2512,203103.24481640817
2513,231563.3711680822
2514,255845.7028960444
2515,150644.40861017496
2516,179627.24864715413
2517,148335.96436129822
2518,157594.20102772137
2519,228574.50332859988
2520,219330.31145675515
2521,189233.06214624117
2522,228750.85599195785
2523,121594.03828255963
2524,138715.88345175792
2525,148089.2430760629
2526,139444.3876329252
2527,116233.26826076652
2528,125201.99782580072
2529,131601.45436197292
2530,121294.25251463937
2531,245291.6730723544
2532,228545.34077739532
2533,195994.96325159425
2534,224664.21868541886
2535,291959.9303990411
2536,239749.92986277523
2537,236461.84312676082
2538,184049.034416222
2539,190216.76861240258
2540,184832.8357661886
2541,181337.9363616348
2542,165218.94463638635
2543,119829.32928658585
2544,123804.20143980462
2545,141470.1974275754
2546,131664.5438015177
2547,140548.9103283177
2548,161522.69595011423
2549,155868.12007444093
2550,795592.6362267347
2551,134253.19512307987
2552,134843.24155281228
2553,75559.9235675967
2554,94209.96832347978
2555,115420.48504836032
2556,97830.77030176761
2557,104598.82233991637
2558,141077.2053195493
2559,141158.40802104754
2560,149244.05420161074
2561,141251.89671051476
2562,137701.68188781038
2563,146465.5015268678
2564,192165.62299993113
2565,136710.29563182598
2566,155450.467074154
2567,138067.74080486925
2568,205789.07945337077
2569,241339.8495833183
2570,117608.35923250226
2571,199315.71446280114
2572,143662.5374810749
2573,233708.52691870328
2574,308696.47044425586
2575,132082.8853965944
2576,119178.06496378242
2577,142433.26104832912
2578,82695.24694122074
2579,57498.79850812234
2580,89845.14620050092
2581,94596.16784680738
2582,103482.0175461254
2583,280892.92307817866
2584,187602.5599884086
2585,191135.03132030307
2586,234687.2455992178
2587,200222.38602257994
2588,134611.53660846912
2589,151611.31715843728
2590,203525.10562067645
2591,228271.67896564168
2592,218928.11858919085
2593,255038.59683417005
2594,183913.13051351332
2595,200667.40827137872
2596,288199.64303221443
2597,189300.7100315243
2598,274723.97501853376
2599,339557.19291600084
2600,167809.28436399272
2601,145524.41747149173
2602,84005.36558061805
2603,94979.52119444445
2604,91015.88773758106
2605,80878.37723160742
2606,150184.68425798853
2607,196468.4238315002
2608,211435.52557156372
2609,173321.246996505
2610,112103.9868279485
2611,123794.51104119429
2612,167198.7425561649
2613,128518.22945885436
2614,119393.67901343235
2615,155372.0007092306
2616,148069.59546186074
2617,188299.2841441337
2618,216917.7456781845
2619,201750.29472612377
2620,183585.59472086388
2621,175087.69311925734
2622,181361.03197861416
2623,238457.82071512178
2624,312457.2228628294
2625,309226.0150572737
2626,172985.56916388957
2627,160312.2780755588
2628,454261.0315700315
2629,503996.7725962087
2630,355416.6395657717
2631,503347.63482728304
2632,405481.1349503552
2633,297339.9700194411
2634,435673.6537728519
2635,161453.71965064635
2636,169600.6756124681
2637,178291.2012219598
2638,271364.915112466
2639,185220.10058692363
2640,148491.46580968477
2641,99579.44419387303
2642,198102.2273552831
2643,102939.6264988398
2644,119485.12890012977
2645,108816.52849161097
2646,94541.1420987468
2647,103808.88804773602
2648,139813.54408638034
2649,150823.00242206926
2650,128709.939119889
2651,137788.24334262885
2652,398806.8784460545
2653,253016.48416118324
2654,258636.75698355035
2655,395277.4193029366
2656,315610.9024774467
2657,368512.09911826276
2658,314277.4117444581
2659,292861.2237625761
2660,367375.338957238
2661,351061.58585297083
2662,365913.38519646594
2663,284955.5317883118
2664,283640.8788752645
2665,312933.041329368
2666,288093.92016788566
2667,174681.4744695289
2668,180799.23175669665
2669,191443.35142732263
2670,276084.36371926777
2671,189093.3228502015
2672,196052.53226039294
2673,199766.8634018749
2674,196051.66175670244
2675,165671.79420019267
2676,197052.79846154933
2677,202821.34719466584
2678,250128.1721510246
2679,275859.66186195664
2680,282954.9130168519
2681,391907.419494757
2682,318281.4901647723
2683,478872.8924458274
2684,301619.19147063146
2685,331716.81377704453
2686,247147.60732557555
2687,300570.89589273295
2688,216770.13432959476
2689,207802.96655818788
2690,408012.4423417177
2691,193100.90596387917
2692,142272.30272151678
2693,207322.11370311838
2694,143668.6514516999
2695,194703.87146923834
2696,185130.30369350352
2697,187223.26226467066
2698,199188.41733961846
2699,178091.51944555237
2700,157891.61558042341
2701,151157.77789725107
2702,110366.55520157426
2703,130607.9290928337
2704,140369.50545203162
2705,113317.12866475724
2706,105698.13682959486
2707,122070.35999138402
2708,131546.38388257488
2709,105992.77767749222
2710,123569.94533867981
2711,297818.9389172877
2712,365620.40295965486
2713,170526.7187721634
2714,151747.02274032825
2715,172472.09416058238
2716,145228.51451149065
2717,193946.65111499187
2718,216534.57941649586
2719,153107.07912934807
2720,169994.86719501123
2721,130097.47160454377
2722,159133.38613792224
2723,144808.02582070988
2724,120537.72897344136
2725,127285.16721285488
2726,151190.2703273467
2727,172402.93759871428
2728,184517.20795493608
2729,149645.088863634
2730,149615.33990213857
2731,130594.84168441249
2732,135595.94240562432
2733,159760.0065206899
2734,146117.99903103473
